text,label,text_length
A SEE A BABY HELED UP IN FONT OF A CLOCK WITH THEE SAT LIGHT STAS BEHORN BABY IS CROWING THE TIME IS ONE MINNUTE PAST MIDNIGHT THE BABY'S IN THE HANDS OF SOMEBODY,1,34
THIS IS A PICTURE OF WHAT SEEMS TO BE A FAMILY OF A MAN A WOMAN AND TWO CHILDREN SITTING OUTSIDE AH WHAT LOOKS TO BE A HOUSE PERHAPS AH PAINTED WHITE IT HAS A BLACK WATER IM FINCE AROUND IT AM THERS BUSHES AUT THE FRONT LOOKS LIKE THEY MAY BE IN TE TOWN GONE SHOPPING OR OR MAYBE TAUGT PARK AM THEY ARE THE COUPLE ARE TALKING TO THE CHILDREN AM OK LIKE PERHAPS THEY MAY HAVE DONE SOMETHING WROL AH THEY LOOK THE CHILDREN LOOK A LITTLE BIT M LIKE THEIR BEING TOLD OF PERHAPS MAYBE THEY RUN AWAY FROM THEI APPEARANCE OR IT DIDN'T DO WHAT THEY WERE TOLD AM YO THAT'S IN,1,117
A BABY IS CRYING IT LOOKS AS THOUGH PERHAPS HE HAD JUST BEEN BORN HE MAY HAVE BEEN BORN AT A TWELVE MIDNIGHT AH AS IT IS NIGHT TIME HE'S TYPICAL OF A NEW BORN BABY THAT CRIES WHEN IT IS BORN AH IT IS BEING THE BABY IS BEING HELLED BY PERHAPS A DOCTOR YOU CAN SEE A HAND AND PERHAPS A GOWN BEING WORN BY SOME ONE IT'S A RATHER LARGE CLOCK AH AND YOU CAN SEE THE SKY IN THE BACKGROUND,1,84
SAY YOA TRASING THE FOLL GROUND WITH A COUPLE HEAVING A P CA A WOMAN'S POURING A GLASS OS WINE O COY A THE GENTLEMAN'S SA GO GLASSES AND RADING A BOOK BLASSKIRT HE'S A CARRIAGE LIT'S LIKE A CARROT ON ONE CORNER T A A BLANKOT AND A TRANSISTO RIDY I AM IN THE BACKGROUND THERE'S A COUSE WITH CA PIKE IN FRONT OF IT AND A BIT OF SIN I'S TRASIN A AD BUSHES RANTE YART AND THE'S ALL SA LOCT A ONLY YANG O WATER T E RIVER LIKE  WIT TO PEKL LONG SIDING THE YACHT AM A MAN A FLYING A COLAGE A FLAG CALL THE FLAG FLAPPING IN BRASE AAN A GENTLEMAN FLYING THE COLLIGE ES SAT AS HE'S SAN A PET DOMININ AND ES SA A PESIN WITH A BANK CA ASSLIKE CA AHADI,0,140
I SEE A CAT IN A CAGE AND THERE IS A BIRD ON THE TOP OF THE CAGE IT'S QUITE INTERESTING BECAUSE IT'S USUALLY THE OPPOSITE WAY AROUND USUALLY THE BIRDS IN THE CAGE AND THE CAT IS ON THE OUTSIDE LOOKING AT IT WOR THE CAGEIS OM QUITE AN ORNATE CAGE WITH SOM DECORATIONS ON THE OUTSIDE QUITE SMALL THOUGH IT WOULDN'T BE COMFORTABLE FOR EITHER THE CAT OR THE BIRRD I WOULD THINK,1,75
I SEE THREE CHILDREN ONE BOY TWO GIRLS A BOY IN JANES IN A GREEN CHART ONE OF THE GIRLS SEEIN NON BY TYPE SHORTS AND A PURPLE SHAR AN THE OTHER GIRL IN A PINK DRESS THEARE ALL HAVE A BLOOGE BUNCH OF BINDS OF VERY VERY MANY COLOURS BLLOONS UP INTO THE SKY WHICH IS A BLUY PURPLY COLOUR WITH SOMERANDOM CLOUD FORMATIONS HAPPENING THE TWO GIRLS SO VERY HIGH OFF THE GROUND THE GRASS HIS VERYEY GREEN AND THE BOY APPEARS TO BE ABOUT TO LAUNCHING TO THE SKY,1,92
I SEE A STREET SEEN WHAT LOOKS LIKE FROM INDIA AND THE STREET HAS A CRUSH OF VEHICLES ON THE ROAD GOING OVER A ZEBRA CROSSING THERE ARE PEDESTRIANS PEOPLE ON MOTOR BIKES PEOPLE IN TUCTUK TAXES PEOPLE IN BUSES IN THE BACKGROUND THERE'S SOME TRAFFIC LIGHTS AND WHAT LOOKS LIKE A AN APARTMENT BLOCK IN THE DISTANCE THE TRAFFIC APPEARS TO BE MOVING AH BUT THE OLD GENTLEMAN WITH THE BEARD IN THE TURBAN IN THE FOREGROUND IS LOOKING AT THE PERSON TAKING THE PHOTOGRAPH THERE AREN'T THAT MANY PEOPLE ON THE FIRST BUS BUT IT LOOKS LIKE THE SECOND BUS HAS QUITE A FEW PEOPLE ON,0,108
THERE IS A YOUNG PROBABLY GIRL CHILD SITTING IN A HIGH CHAIR WIVE MOST LIKELY HER MOTHER TRYING TO FEED HER SOME VEGETABLES THE CHILD DOESN'T WANT THE FOOD AND IS TRYING TO PULL AWAY BUT THE MOTHER HOLDS THE CHILD BY THE ARN WHILE SHE TRIES TO ENCOURAGE THE CHILD TO EAT THERE IS A PLATE OF MIXED VEGETABLES ON THE TRAY OF THE HIGH CHAIR AND A SIPOCATE SIPY CUP IN THE BACKGROUND THERE'S SOME CHILDREN'S PAINTINGS ON THE WALL A CANE BASKET AND A BUNCH BANANAS THE MOTHER HAS SHORT HAIR PIERCED EARS SHE LOOKS A LITTLE DISTRAUGHT AND THE CHILD LOOKS UPSET,0,106
THIS IS A TODDLER AT LOOKS LIKE SHE'S IN A TOICE AIR SWEET SHOP SHE'S ER CONFRONTED WITH JARS AND JARS OF SWEETS AND LOLLIES OF LOVELY BRIGHT COLORS AND SHE LOOKS REALLY QUITE EXCITED ABOUT IT AND SHE'S GOING SHE'S LOOKING IN A JAR THAT'S ABOUT TWO ROWS BACK SHE SEEMS TO HAVE HER EYE FIXED ON SOMETHING THERE ARE ONE TO THREE OR FOUR FIRE SIX AND EIGHT NINE JARS IN THE FRONT AM IT MUST BE A TREAT THAT SHE'S HAVING AM SHE'S HER FACE IS JEST FULL OF ANTICIPATION AND GLEE AT THE THE CHOICE THAT SHE HAS AND THE THOUGHT OF THE LOLLIES THE SHE'S WEARING AT SHE'S QUITE SMART SHE'S WEARING IT LOOKS LIKE A HANDMAID DRESS OR PINNIFORE DRESS AM AND SHE'S GOT LOVELY CURLY WASHED HAIR WITH WRINGLETS AM THE  TT THAT'LL DO I NOT RECALL HER,0,145
THIS IS A PICTURE OF A BOY WHO I THINK HAS BEEN BUILDING A DOG KENNEL IN HIS BACK YARD HE'S SITTING DOWN HAVING A REST HOLDING A HAMMER AND LOOKING AT THE DOG WHO IS LOOKING BACK AT HIM THE DOG LOOKS TO BE PRETTY WELL ORGANISED WITH A BOWL FOR FOOD OR WATER AND A BALL AND THE BOY LOOKS AS THOUGH HE'S ACTUALLY BEEN CUTTING PIECES OF TIMBER AND PUTTING THEM TOGETHER TO MAKE THE UM TO MAKE THE DOG KENNEL THE DOG KENNEL IS PRETTY BIG IT LOOKS AS THOUGH IT MIGHT BE FOR A BIGGER DOG THAN THAT OR WITH PLENTY OF ROOM FOR HIM TO GROW AND THERE ARE LITTLE BITS OF WOOD LEFT AROUND IN THE YARD HERE FOR THEM TO PICK UP AND PUT AWAY,0,133
THE SCENE IS ON A BAY WITH LOTS OF TREES IN THE BACKGROUND AND A SUPURBAN HOUSE WITH THE CAR IN A DRIVE SITTING UNDER A LARGE TREE WHERE A MAN AND A WOMAN THE MAN IS READING A BOOK THERE IS A HAMPER AND THE WOMAN IS PLORING A DRINK AN OLD FASHIONED RADIO IS SITTING ON THE PICNIC RUG THERE'S ALSO A MAN OR BOY FLYING A KITE NEXT TO A POLE FLYING A FLAG THERE'S ALSO A DOG WITH THE BOY AND IN FRONT OF HIM A A BUCKET AND SPADE ON THE LAKE OR NEXT TO THE LAKE SOMEBODY IS SQUATTING DOWN THERE IS A YACHT AND THERE APPEARS TO BE A A MOTOR BOAT WITH ANOTHER PERSON IN IT A THE YACHTS  HAS TWO SAILS SET AND IS DIRECTING TOWARDS THE SHORE APPEARS TO BE A WARM DAY THE WOMAN IS IN SHORT SLEEVES AND SO AS THE MAN AND THE BOY,0,157
I SAY A WOMAN DO APPEARS TO BE WORKING IN A SCHOOL OR KINDERGARDEN OR PRAY SCHOOL HELPING A LITTLE BOY WITH SOME NUMBERS HE HE IS LOOKING VERY ENGAGED IN THE WORK AND SHE LOOKS LIKE VERY HAPPY TO BE DOING IT THERE'S SOME CHILDREN IN THE BACKGROUND MOMING PAPER AND THERE'S LOTS OF RESOURCES IN INSHELVING BEHIND THEM SUPPEARS TO BE TOYS UP ON THE TOP SHELF AND MAYBE THE CHILDREN'S AUTEMS OR SOMETHING ELSE THERE A,0,79
THE SCENE SHOWS AR PEOPLE WHO APPEAR TO BE CROSSING THE ROAD IN THE RAIN ARE MOSTLY ADULTS AM SOME WITH UMBRELLAS MOST OF THEM HAD COATS AM AND THERE ARE COUPLE OF BLUE PARKERS OR COATS IN THE MIDDLE OF THE SCEN AND THERE APPEARS TO BE ONLY ONE CHILD,0,51
IN THE PICTURE I SE A CROWDED STREET SCENE AM IT APPEARS TO BE IN A COUNTRY PERHAPS SOMEWHERE LIKE INDIA THERE ARE MANY PEOPLE ON MOTORBIKES SOME  SOME ARE DOUBLE DINKING ON THE MOTORBIKE SOME PEOPLE ON THE MOTORBIKES HAVE HELMETS ON AND SOME PEPLE DON'T THERE ARE TWO BUSES IN THE PICTURE ARE BUILDINGS IN THE BACK GROUND AND THEY ARE DRIVING ACROSS WHAT LOOK TO BE LIKE A PEDESTRIAN CRUSSING THERE'S A YOUNG CHILD IN THE RIHE HANDBOTTOM CORNER AND LOOKS TO BE LIKE SOME TOO TOOK TYPE VEHICLES IN BETWEEN THE MOTORBIKES AND THE BUSES,0,99
AM SHE APPEARS SHE'S FROWNING AM LOOKING TO SOMETHING IN THE DISTANCE AND BUT LITTLE GIRL TUST JIS LOOKING IN THOUGHT IN THE OPPOSITE DIRECTION IS NOT SMILING AM HES LONG DARK HERE EM THII YE THE STANDING IN FRONT OF A GREY CEMENT BRICK WALL ON A GREY FOOTPATH THE LADY IS OF A HES SPANIC APPEARANCE M ND  TITWAS THE  ATTER,1,63
BLACK BLACK SUBMIT DOS THAT RECALL BLACK A IIS CHARN ABLACK BLACK BLACK HANG ON WHEN YOU FIX START YOU NEED SAY THE COLOUR AND REACH THE WORD APEERS BLACK TAKE THE NEXT ARTO TO O GO ON TO THE NEXT MONEIN THE SITY,1,44
I SEE ACT A CLOSE AND HAPPY FAMILY BEGINNING THEIR RUAL RETREAT HOLIDAY THE LOCATION IS SOMEWHERE IN NORTH AMERICA INDICATED BY THE DESIGN OF THE BUILDING IN THE BACKGROUND THE CAR AND THE NATIVE RACOON MEON THE FAMILY ARE IN LAERE ARE DRESSED IN LIGHT SUMMER CLOTHING AND IT LOOKS A HAPPY OCCASION REON,0,55
THE PICTURE SHOWS A FAMILY OUTDOORS IT LOOKS LIKE THER PACKING ARE THE CAR PERHAPS GOING ON A PICNIC OR GOING AWAY AM ON AN OUTING AR THERES AM THER MAMAN DAD AND TWO CHILDREN A BOY AND A GIRL PRIMARY SCHOOL AGE ARE THE MAMS PACKING A BALL INTO THE CAR AND LOOKS LIKE ANOTHER BALL PERHAPS FOR THE BEACH M OR A POOL THEY HAVE SEVERAL AM BAGS WITH THEM THE MAM IS ALSO CARRYING TOWEL SO PERHAPS LOOKING AT AN OUTING TO THE BEACH AND THE DAD ALSOIS CARRYING A BAG ARE THERE BUNDLING THINGS INTO THE BACK OF THE CAR ARE THERE'S A SKUNK AE THAT'S BEHIND THE DAD HE WHICH HE SEEMS UNAWARE OF ARE THE GIRL IS WEARING SHORTS AND A TEACHER THE BOY SIMILARLY THE MAMIS WEARING A A UT A SUMMER DRESS AND THE DAD IS IN SHORTS AND A TEASHIRT TOO AT LOOKS LIKE A PLEASANT DAY AND I THINK THAT'S ABOUT A MINUTE OR SO,0,165
EGREN GREEN WO WE FIELD I SITRIT GREEN,0,8
I CAN SEE CHILDREN GETTING COOKIES OUT OF THE COOKIE JAR IN THE TOP CUPBOARD I CAN SEE A STOOL FALLING OVER AND THE CHILD'S GOING BE HURT AM AND I CAN SEE A LITTLE GIRL WAITING FOR A BISCUIT NOT BEING REALLY CONCERNED ABOUT WHAT'S HAPPENING IN THE CUPBOARD I CAN SEE THE MOTHER WASHING UP AND THER WATER ALL FLOWING OVER ON TO THE FLOOR AND SHE'S JUST WALKING ROUN IN IT SO SHE'LL PROBABLY SLEEP AM AND I THINK THAT'S ALL I CAN SEE,1,87
LORDS THE SIGN OF A FAMILY AT FI PACKING UP FROM THE PICTIC AND AM VERY VERY HAPPY SO ON,0,20
A FAMILY IS UNLOADING THE BOOT OF A CAR A SMALL BOY IS SITTING IN THE BOOT OF THE CA HOLDING A SOCKOR BALL WITH HIS MOTHER WHOS HOLDING A BEECH TOWER AND A BAG AND A YOUNG GIRL IN A GREEN TEA SHIRT AND THE FATHER HOLDING A BAG THERE'S A SKUNK ON THE GROUND A PICNIC PAVILION IN THE BACKGROUND OR PERHAPS A SUMMER COTTAGE THEY MIGHT BE ARRIVING FOR A SUMMER HOLIDAY THERE'S A WOODEN FENCE BEHIND THEMD THAT APPEARS TO BE BROKEN TREES ARE IN THE BACKGROUND EVERGRAINDS LARGE TREES THE CAR IS WHITE,0,98
AM THIS IS A BIT O E QUICK STORY A BIT A BOTY BT AT NODY TRE E SITERICH AHES STOLL BUT O BOS I SPOK OF   HE SA GETS AAT EH DIIN ALAS PLACE TO COUPLO TIMES A TII PA E SO PE  SITE PLAR AM LIT A LITTE GIR INA BIG OT M HE'S ITS A BETTY YE HAV NOBESPICTID MAN AN DER HISIS PATIN BECAUSE A PAIRY LOOKS HE'S GOOT IN WIT BEAD A N PAN DER H YA HAT BIN SIR TOTS TO BO FORIS OLKS SORRYIS GOT PA O A A BLIK FOT COT THAT HE TRIVES ALAS  BESIONIS IN A FE BOT IS AM A NT GO UP FOR WONBER MOST II FOR SHORT BOT BOT SOM HE  DOESN'T WAT TO MAT HER OUT O E TWICE HE O SO  SO I OM WE TAT TRO NO CORRAGIN TO GET UP FOR MO WOKS A RBER ASI ET FOR MO OKS RABER AND HAV A SMART BUT HE BESIS LIT FRIIS BO O O BETTER HE LIKES TO KEEP UTAT BUT HE GOS MIDIN LANGUAGE M SA YE E SIR HE SAMIT'S A PRETTY INDUSTRIOUS AL YE PAN D BUT PLENTY OF PLINOT BE NEMASAN AN NOT STORYAS TO SHARE WITH US,0,208
A GROUP O GRUDLY PLAYE SA SALIBRITN WOR YE CHAMPAINE BECAUSE THEY VAM THEY BON TE GAY AND THEY ARE SO HAPPY EM DEM EM ENJOYING HEAVING FUN A MOTHEING AM CHAMMING DEMSELL SWEET CHAMPAINE AM  O IN DOS E,0,40
LOOKS TO BE A NATION SEEN BUT MOST OF THE PEOPLE ARE WHAT NOT INDIAN OR OTHER RASION AH THERE'S A LOT OF PEOPLE AND WHAT APPEARS TO BE MODERN RICTUALS AH AND FIRST ONE HAS FRUIT ON IT AND THERE ARE THEN TWO BICYCLES I THINK SEPARATE BICYCLES AND FOLLOWED BY THAT ONE TWO THREE THREE RECTUARY THINGS AND THEREIS A PERSON WALKING THEY APPEAR TO BE AT THE EDGE OF THE PARK THEY APPEAR TO ITHER DRIVING ON A RIDING ON A FOOTPATH OR A SPECIAL PLACE NEXT TO A ROAD A IN THE BACKGROUND THERE ARE TREES AND THERE ARE ONE TWO THREE FOUR COLUMNS PROBABLY STONE OR MAY BE CONCRETE AH,0,115
A CHILD SITS IN A CORNER ON A STOOL HOLDING A TOY IS A TOY BASKET FULL OF TOYS UNDER A TABLE WHICH HADS LOTS OF LITTLE BITS AND PIECES ON IT THERE'S A FAMILY PHOTO SOME FLOWERS OF VARS AND SOME BOOKS I WONDER IF THE CHILD HAS BEEN NAUGHTY OR JUST WANTS TO STOP AND HAVE A LITTLE TIME TO ITS OWN YOU WOULD THINK THAT IT WAS POSSIBLY SENT TO THE CORNER BECAUSE IT WAS NAUGHTY,0,79
THE STORY IS ABOUT THA FULL MANSION OF RHINEBARRS WHERE LODG FILTERS THROUGH A RHINE DROPS THAT ACT LIKE A PRISM WHICH FORMS A AN ARCH OF MULTIPLE COLLORS WHICH IS CALLED A RHINE BA AND I SIGH THAT AT THE END OF EACH RHINE BY THERE IS A POT OF GALL BUT WHEN YOU GUY THERE THERE IS REALLY NOTHING ON,0,62
I SEE A PICTURE OF A MAN AND A WOMAN AND A BABY THERE ARE FOUR BALLOONS IN THE ROOM ORANGE PURPLE BLUE AND GREEN THE NUMBER TWENTY TWO IN THE CORNER OF THE PICTURE E BOUQUET OF FLOWERS ON THE BENCH TOP AND IN THE BACINETTE IS THE BABY THE MAN I PRESUME IS THE FATHER LOOKING INTO THE EYES OF THE BABY WHO HAS JUST BEEN BORN THE MOTHER LOOKING AT THE FATHER LOOKING AT THE BABY AS SHE LIES IN BED AFTER GIVING BIRTH,0,87
THERE IS A YOUNG CHILD IN AINNER NURSERY SITTING BACKWARDS ON A SMALL CHAIR IH A BASKET OF TOYS UNDERNEATH A TABLE AND A PILE OF BOOKS A VASE SOME DRY SOME A FLOWERS AN A PHOTOGRAPH OF A FAMILY PHOTOGRAPH I'S ALSO A POSSIBLY SOME NOTEBOOKS AND BEHIND A PHOTOGRAPH THERE IS A PICTURE ON THE WALL OR A FLOOR OF CURTAINS AND THE WALLS ARE PANAL LEMON CALOR,0,70
I AM SEEING A STREET SCENE VERY BUSY LOTS OF TRAFFIC WITH  AT LEAST TWO BUSES TRAFFIC LIGHTS PEOPLE ON MOTOR BIKES AND THEY'RE NOT NOT ALL OF THEM ARE WEARING HELMETS THEY'RE ALSO COVERING A PEDESTRIAN CROSSING WHICH IN SOME PLACES WOULD BE ILLEGAL I WOULDN'T BUT IT'S HARD TO SAY WHETHER PEOPLE ARE ACTUALLY MOVING OR STANDING STILL I THINK THEY'RE STANDING STILL AM IT LOOKS AS THOUGH THE SCENE IS IN A BUSY CITY IN ASIA OR INDIA INDIA MAY BE AND I'M IMAGINING THAT BECAUSE OF THE TURBAN CHARACTER THE MAN AT THE FRONT OF THE SCENE WHO'S WEARING WELL THINK IT'S A TURBAN SA BIT I'M CLEAR WHETHER IT'S ACTURALLY HIS OWN HAIR BUT AM THAT TAT SORT OF A STYLE OF DRESS I WOULD ASSOCIATE WITH THE SEEKS WHO I THINK ARE IN INDIA BUT THEY MIGHT BE IN OTHER PLACES ONE BUS NEAREST TO ME IS FULL AM T SOME ONE'S STANDING BUT THE ONE FURTHEST AWAY IS THERE ARE PEOPLE SEATED AN DOESN'T LOOK QUITE SO BUSY AM THERE ARE TREES AS WELL AND APARTMENT BLOCKS IN THE BACKGROUND,0,187
I SEE A PHOTO PROBABLY TAKEN IN INDIA CONSISTING OF A MAN WITH A TURBAN AND A LONG BEARD STANDING IN THE FRONT AND BEHIND A SERIES OF MOTORBIKES SOME CARRYING THREE PEOPLE SOME TWO A FEW OTHER PEDESTRIANS THERE IS SOME LITTLE VEHICLES PROBABLY ARE TIKTOXS SETTACO AND TWO BUSES ONE OF WHICH LOOKS PARTICULARLY CROWDED THERE IS A TREE IN THE LANDSCAPE IN BEHIND THERE ARE TRAFFIC LIGHTS A PEDESTRIAN CROSSING AR SOME BUILDINGS WITH PLAKARDS HANGING ON THEM BUT I CAN'T QUITE MAKE OUT WHAT A AND THEY ALL SEEM TO BE MEN ON O ONE WOMAN ON A MOTORBIKE GAIN,0,104
THIS PICTURE IS OF A FAMILY KITCHEN AM THERE ARE THREE PEOPLE IN THE KITCHEN AM A WOMAN AND TWO CHILDREN THE WOMAN STANDS BY THE SINK AT WHICH IS UM UNDERNEATH A WINDOW SHE APPEARS TO BE GAZING OUT THE WINDOW AM HOLDING IN HER HANDS AM A DISH THAT SHE IS DRYING SHE IS DRESSED IN AN APRON AM NEXT TO HER THE SINK IS OVERFLOWING WITH WATER ON TO THE FLOOR AM AND PAOLING AROUND HER FEET BEHIND HER ARE TWO CHILDREN A BOY WHO IS STANDING ON A STOOL WHICH IS WABBLING AND TILTING AND A GIRL WHO IS REACHING UP TO HIM AS HE IS PASSING DOWN COOKIES FROM AM A COOKIE JAR THAT IS ON THE HIGHEST SHELF,0,124
A LITTLE GIRL WITH PULLON HERE A BAY OUT FOUR OR FIVE YEARS OLD WITH A LITTLE BLUE DRESS AND SHIRT ON GOES TO A LOLLY SHOP THERE ARE TWELVE BIG JARS IN THE FRONT AND SHE'S LIFTING THE LID TO CHOOSE ONE OF THE TWELVE JARS THERE AR SNAKES AND MENT LEAVES AND JELLY BANES AND NOT ALL THE BOTTLES OF GOT LABELS ON THEM ANYWAY SHE'S LIFTING THE LID LOOKING VERY ANXIOUS TO GET HER LOLLY,0,78
THERE IS A MAN IN THE FOREGROUND CARRYING THREE JARS WHICH ARE FULL OF LIGHTNING IN THE BACKGROUND THE SKY'S OVERCAST AND THERE IS LIGHTNING AND THERE'S A WOMAN STANDING TO THE LEFT OF HIM WITH A STICK WHICH SEEMS TO BE A ATTRACTED TO THE LIGHTNING ARE IN THE PADDOCK THERE ARE THREE JARS ALSO FULL OF LIGHTNING WHERE THE WOMAN IS STANDING AT HER FEET IS A JAR BUT THAT'S EMPTY THEN IN FRONT OF THE MAN BACK IN THE FRONT OF THE PICTURE THERE IS A CONTAINER WHICH HAS FOUR JARS AND THOSE JARS HAVE LIGHTNING IN THEM AND E CONTAINER IS IN A BAG THE WOMAN TO THE LEFT HAS IS STANDING IN FRONT OF A FENCE THERE ARE THREE FENCE POSTS AND BEHIND HER IN THE DISTANCE THERE IS ONE THERE IS A PATH WHICH RUNS BETWEEN HER AND THE MAN AND A THAT PATH DISAPPEARS OVER THE HILL,0,154
ONO SHO SOORD A OS OTA OINWAI I  AWAO IWSO,0,10
IN THE PICTURE I CAN SEE A'M HE TWO ADULTS TALKING TO A'M TWO CHILDREN THE'RE A MAN A MAN AND A LADY AM LOOKS LIKE IT'S VERY COLD THE CHILDREN HAVE DRESSED DRESSED WITH HATS AND WARM JACKETS AND THE MOTHER HAS WARM CLOTHES AND A SCARF OVERHEAD AM THEY SEEM TO BE I'M COMMISERATING THE CHILDREN OR TRYING TO TOOK ARM SERIOUSLY WITH THEM THE CHILDREN MIGHT BE UPSET ONCE HOLDING ITS HANDS OVER ITS FACE A'M BUT IT'S VERY SERIOUS OCCASION AM THEY ARE IN THE IN GARDEN WITH A'M A BROUGHT IRON FENCE AND SPIKES WENT OVER THE FENCE AND THEY ARE IN THE BACK OF A ONOLDER HOUSE,0,113
LOOK LIKE THE BOY HAS JUST COMPLETED DING AY DOGS KENNEL I'LL BIT A WOOD LET FLYING ROUND MAYBE HE LOOK IT MAY BE SOMEAS  FOR HIM DOGS BUT OYS DOT  ALL WHY THE O KENNEL LOOKS LITTLE ONGER IN THIS MAY WHOWEVER THATS AN OPINION,0,46
I CAN SEE A GROUP OF PEOPLE ON A LAWN BY A LAKE AND A HOUSE THERE ARE TWO PEOPLE SITTING UNDER A TREE WITH A PICNIC BASKET THE LADIES POURING A GLASS OF WINE THE GENTLEMAN'S READING A BOOK THERE'S ANOTHER PERSON WITH A DOG AT THEIR FEET FLYING A KITE THERE'S A BOAT ON THE LAKE AND THERE'S A PERSON KNELT DOWN BESIDE THE LAKE THERE'S A PIER WITH SOMEBODY FISHING ON IT AND THERE'S A FLAG FLYING THERE ARE BUSHES IN THE BACKGROUND AND A CAR IN THE GARRARD OF THE HOUSE,0,95
CALLING AUDIA HOW GOHE EGO  E OUT THE PICTURE E I SEE AN OLD BLOCK WITH A E WITH A SORT OF COMMERCETY TOK CAP ER SITTING AT AN OUTDOOR TABLE LOOKS LIKE SOMEWHERE MEDITERRANEAN BUT WILL LIKELY OF THE CAPS TENDS TO INDICATE OTHERWISE E READING THE PAPER HAVING A COFFEE ER HAVING A GOOD TIME I'M NOT SURE HOW LONG A MIN IT IS EM THERE'S A STRANGE LANTERN E THE BACKGROUND I FIND ODD ER THE MANAS GOT HIS GLASSES ON THEY APPEAR TO BE READING GLASSES CAUSE THEY'VE GOT THREADS ON THEM AND NOW I NOTICE THAT HE'S GOT A PENCIL IN HIS HAND SO I THINK HE'S DOING THE CROSS WORD WHICH WOULD MAKE A GREAT DEAL OF SENSE E THAT'S ABOUT IT REALLY EM YE I'LL TIME ISELF NEXT TIME BIT BETTER,1,138
NIMPY IS A LITTLE AS A BABY DACK YELLON FAZZY BELONGS TO THE FISHERMAN AT TAROUND TEN I IM EVERY MORNING HE IS THE CHILDREN COMING DOWN TO GO FOR A TO THE SEA SHORE AND KNOWS THAT THEY WILL BE BRINGING FOOD HE GETS EXTARTED AND QUACK AND WHEN THEY ARRIVE HEBLE NIP AT HEI FINGERS AND TOES UNTIL HE GETS FID AH WHEN CHILDREN GO FURTHER DOWN TO GO TO THE SHORE HE DOESN'T GO BUT STAYS IN HIS POND BECAUSE IT'S SAFER,0,85
THE WOMAN PERHAPS THE LITTLE GIRL'S MOTHER PUTTING A BANDADE ON THE KNEE OF THE LITTLE GIRL WHO IT LOOKS LIKE FELL OFF A BIKE FELL OFF AT BIT I WILE RIDING IT THE MOTHER IS OR THENTHE ADULT SEEMS TO BE SOOTHING HER AS WELL IT THE SHAPE OF HER MOUTH EWAY LOOKS LIKE ITS BABY AND THE LITTLE GIRL'S GONE ALL,0,63
I SEE AN OLD MAN WITH GLASSES LOOKING VERY CONTENTED WITH A VERY CONTENTED HAPPY OLD LADY SITTING NEXT HIM HE HAS A BUNCH OF BEAUTIFUL FLOWERS THEY ARE BOTH VERY NICELY DRESSED WE SITTING ON A WOODEN SEAT AGAINST THE OUTSIDE OF A HOUSE THEY LOOK AS IF THEY WERE THEY ARE AGED SIXTY OR SEVENTY SH AHAND HE HAS BRACES AND SHE HAS A VERY NICE WHITE BLOUSE WITH A BLACK SKIRT HE HE SEEMS TO BE GAZING INTO THE SKY AND SHE SITTING WITH HER EYES SHUT WITH A BEAUTIFUL SMILE,1,94
AES MAY BECOCK E IS MY OENSHMEN  A T,1,9
I SEE A PICTURE OF FOUR INDIVIDUALS PRESUMABLY A FAMILY LOOKING AS IF THEY ARE ABOUT TO GO ON A HOLIDAY OR A PICNIC THERE IS AN ADULT MALE AN ADULT FEMALE AND TWO CHILDREN APPEARING AS EITHER ONE OF EACH SEX THERE IS A SKUNK IN THE BOTTOM CORNER HENCE I ASSUME THIS IS A PICTURE TAKEN FROM THE UNITED STATES THERE IS A STRUCTURE IN THE BACKGROUND WHICH MAY BE A HOUSE BUT IT ACTUALLY LOOKS MORE LIKE A SHELTER OR A PICNIC AREA TYPE OF STRUCTURE AND ON THAT BASIS IT MAY BE THAT THE FAMILY IS RETURNING HOME FROM HAVING HAD AN OUTING THE ALOADING THERE POSSESSIONS INTO A VEHICLE AND GIVEN THE SOCABAUL THERE HAS OBVIOUSLY BEEN SOME PLAY AND SO ON INVOLVED,0,128
AN OLD GENTLEMAN NWINETY THREE YEARS OF OLD OF AGE AND LIKES TO DRESS WITH A LONG BLACK COATOL OUT MISSUS A FEW BUTTONS HE UHON HAS ZESSTD TE LIFE HE YOUNGM UM HIS LONG BEARD,0,36
MA'AM AND TWO CHILDREN OR A LADY AND TWO CHILDREN ARE IN THE KITCHEN OF A HOUSE AN SHE'S STANDING AT THE WINDOW LOOKING OUT TOWARDS THE GARDEN TATHE WINDOWS OPEN THE BOY IS TRYING TO GET SOME COOKIES FOR THE LITTLE GIRL AND HE'S PRECARIOUSLY BALANCED ON A STOOL THAT'S ABOUT TO TOPPLE OVER MA'AM IS DAY DREAMING SHE'S DRYING OR WASHING DISHES BUT SHE HASN'T YET NOTICED THAT THE WATER IS OVERFLOWING FROM THE SINK AND SPILLING ON TO THE FLOOR THE KITCHEN HAS CUPBOARDS AND IT HAS SOME CROCKERY ON THE SIDE OF THE BENCH THE CURTAINS SIT OVER THE WINDOW IT SEEMS TO BE A FAIRLY TYPICAL SCENE OF A FAMILY AND THINGS THAT GO ON AAM DURING A NOT NATURAL COURSE OF A DAY,0,129
